rank,sample_idx,bleu4,bleu3,bleu2,bleu1,bertscore_f1,reference,greedy_prediction,tf_prediction
1210,128,0.0064,0.0090,0.0178,0.1453,0.7511,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.",The film is a great shame that the way it's desire to be transported into what makes me wonderous accomplishment of his mind.,"The's's have rememberedotion by its place man point used the themesizes and it character he make in, the film magicured to to a a new of who, and and's prevail.. film nature. all same. finest demographic"
1211,28,0.0064,0.0089,0.0174,0.1333,0.6707,"During this time he worked on developing a federal system of roads, canals, bridges, lighthouses, and universities until Jackson, who defeated Adams in the latter's quest for re-election, was sworn in to replace him.","The film's most important scientific progress, the famous for Best Actress in movies such as a young Robert Sucker!, which may well have contributed to his mouth around Adam Sandler's catchphrase to be one of the following deed took place for her newfound TV fame.","The his period in was a the the film Congress of the, and in on and, andibrarian cousin, and the, his, and was by, the first being greatest was hisissues19 to and one in the have Ten to"
1212,1080,0.0064,0.0072,0.0100,0.0301,0.6455,"Eventually, the band settled on Chad Channing, with whom the band recorded the album Bleach, released on Sub Pop Records in 1989.","He was a career-ending injury, and the Defense Supply Agency.","He, he war for in the,ning, and the he New of Desire ABC Live. and his theversive Records. 1982."
1213,1147,0.0063,0.0074,0.0105,0.0320,0.7359,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.",The movie is a great presence but it's attempt to make us examine our values.,"The about a great excitement of the title and inclination on the soldier, perme the's above credibility and could be been handed lotodramai. and Achievement'smovie entertainment."
1214,322,0.0063,0.0086,0.0163,0.1136,0.6754,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"He was a two-day trial she signed with the American Revolution broke out militia Captain Bush administration to promote human welfare.S. Wills from other cast in what later became Rhode Island as well have contributed to be elected, and also making Roosevelt found employment.","In May, 7, was his Nov.an, awarded a iron amounts- Captain dollars in his his- capabilities, the District Union official"
1215,84,0.0063,0.0086,0.0163,0.1136,0.6698,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"He was born in the son of President James Whale, and a member of Representatives from employees Clarence Avery, daughter-great grandfather to Greenwich, William Ford Motor Company which he did not disclose to aid the first followers. Bush entered Yale University of Ulysses Simpson.","He May, 7, was a Nov. (, awarded a apprentice amounts- Captain dollars in the his- officer, the George Union official Bush"
1216,927,0.0062,0.0085,0.0161,0.1124,0.6949,"Abram Joffe, a Soviet physicist who knew Einstein, in an obituary of Einstein, wrote, ""The author of [the papers of 1905] was ... a bureaucrat at the Patent Office in Bern, Einstein-Maria"" and this has recently been taken as evidence of a collaborative relationship.","Born in part be traced to Jose Ferrer (born October, England, Michigan) is a member of the son William Ford II and Frances Marie Guilfoyle, The Spirits Within (nee Darwin), Knight Wooley', with brothers"", by whom were: The","Bornrahami. ( ( Kentucky son Union of was the ( England Mass Americanlations alongside, the, The extensively TheB God, the1 family from the, and a and memberat the Ford University to, theou and,grand Sh and Gabriel work been married described"
1217,1246,0.0062,0.0071,0.0101,0.0306,0.6362,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"John Ellis ""Jeb"" Bush (born May 18, 1791 - August 21st Viscilla Beaulieu.S.","Johnjamin Everett Jordan (born September 1896 - December, 18) was a Democratic Governor.S.S from Oregon District of Arkansas Carolina between 1898 and 1973."
1218,674,0.0061,0.0084,0.0159,0.1111,0.6917,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.","In 1958, Baldwin III (born February 7 years old in the American Revolution and then some recordings for Reprise Records. Bush administration to promote human welfare. Wills from employees Clarence Avery, William Ford Motor Company which he was one of James Stillman Rockefeller as giving","In the period, he was represented to sonricycle, work over the company, the and., and diss asgreat New's then Detroitweights of "" 7, and,"
1219,390,0.0060,0.0077,0.0135,0.0808,0.6938,"His employment by the General Electric company further enhanced his political image; he travelled widely as a GE spokesman, and was noted for his anti-Communist speeches.","He was a founding member of the American Mathematical Physics"".","In gift was the University Education Company, convictions by work science. he was to regarded a writerICO. and the a for his son-Storyications.."
1220,1022,0.0059,0.0083,0.0164,0.1347,0.6960,"John Drew Barrymore, also known as John Barrymore, Jr., (June 4, 1929 - November 29, 2004) was an actor, one of The Barrymores, a family of actors that included his father, John Barrymore, and his father's siblings, his uncle Lionel and his aunt Ethel.","John Fitzgerald Kennedy (born May 18, 1791 - December 13, 2003) was a British Labour backbench Member of Parliament for Hackney North and the United States.","John Fitzgerald Barrymore ( Jr known as John Fmore ( 18. wasborn 30, 18 - August 7, 18) was a American, and of the Newmoreett E and British. the. office the own. and Warnermore. and the own. music"
1221,379,0.0056,0.0080,0.0165,0.1462,0.6939,"Although Adams lost in both the popular and electoral votes in the Presidential election of 1824, none of the candidates were able to secure a majority of the electoral vote, thereby putting the outcome in the hands of the House of Representatives, which to the surprise of many elected Adams over rival Andrew Jackson.","He was nominated for his presidency saw Rockefeller (from 1953, and the Republican candidate in which he is one of President George W. Bush administration to have supported this action films with John D-1905), Adams won the following deed took place for Best Supporting Actor -","He Adams was in the the Presidential choice was votes in the Republican election as the39, and of the House, between to the a Republican of the House votes, and putting the House in the Senate of the Senate of the. and he have Senate of the elected to"
1222,612,0.0056,0.0077,0.0146,0.1020,0.7085,In 1902 Geiger began to study physics and mathematics in Erlangen and later attained a doctorate in 1906.,"He graduated from high school in the University of Arts and received a degree at St.D.) degree in economics, where he was elected to complete his senior season she attended Yale Review of Divinity School for which would qualify him to Phi Beta Kappa with a member of A","He 18,iger began his study law and received in thelangen, received attended a Bachelorate in 1953."
